file,bytes,sha256
all_one_regression.csv,353,773333c568881bf876aafb1e1b99f9a44ecda6f768bc31db4d6d140498626ce1
backbone_event_f1.csv,2359,115bb52f55921539bfa4e057a1882c4e0b1687b225e12e59deaa11afeb579bbb
locked_decisions/cnn_lstm/constructed_events.csv,75624,06a7d9bd5d6f85fbaa744569293960b6d539b531b398d08020d3b2ee6da29665
locked_decisions/cnn_lstm/saocp_block_radii.npy,112508,98e847ef95bcef6d5c2d1a18ef4fe2dc6249b29d7f50ccda1bdac9c0e0a1c089
locked_decisions/cnn_lstm/saocp_labels.npy,1798168,89657c901e160a0f643d37f40a105f6d3eccd26b39196118baa752e869f8c34f
locked_decisions/cnn_lstm/saocp_threshold_series.npy,7192288,f62c2d06b1763a5c2bd382b51881412825498c07030aedfe3633bd0de29895a0
locked_decisions/cnn_lstm/static_labels.npy,1798168,8c204cc9b96ae3131244c718c8d9831a039534b161b57a58ed74162140a78051
locked_decisions/cnn_lstm_f33_w64/constructed_events.csv,60629,c569363f697e7ebbe25cf1b6cb9a74901ac5199e7067ed9aa29bec2c66b32fa9
locked_decisions/cnn_lstm_f33_w64/saocp_block_radii.npy,112508,ee2acefd536a9f7a1888a8aaa271e06f312a5fcbd53a952360868787df7fbe1b
locked_decisions/cnn_lstm_f33_w64/saocp_labels.npy,1798168,c7c9e7ec5639152fbdb5dab8201b5565fbb2769f2d25abdd326c465df23cb278
locked_decisions/cnn_lstm_f33_w64/saocp_threshold_series.npy,7192288,fdd9ca860091d923be3c6d65b6ed05eb63883e255129434594b484f264b5a8e7
locked_decisions/cnn_lstm_f33_w64/static_labels.npy,1798168,4c2bd9ca05a91e9a9d3228c5d0784bbd1bd1a00a807f877c3227953a7bf286fb
locked_decisions/cnn_lstm_f34_w128/constructed_events.csv,78343,fac3eb7aed046252cc3c02fb5bc7767132d9dba6d224326786511c167cf24d24
locked_decisions/cnn_lstm_f34_w128/saocp_block_radii.npy,112508,fcd7548f28035e5d4608897f2b40517c05bdffe28d78986af970eb54ee4b2b4a
locked_decisions/cnn_lstm_f34_w128/saocp_labels.npy,1798168,3f38c51f681d64db495eac748e1a9766f97d074355c028ae188d73c53b7fd8fa
locked_decisions/cnn_lstm_f34_w128/saocp_threshold_series.npy,7192288,c5929ccac6ea01aadc44bd2554ca5232ab4a6159ef754602dfbfd6521d2b301a
locked_decisions/cnn_lstm_f34_w128/static_labels.npy,1798168,aec46dc6f8c4bd052e78e1793b8a6adb1a36fd4a5b222853b2f3e221406b219f
locked_decisions/cnn_lstm_f34_w32/constructed_events.csv,88950,a3b083a6a3aecb20860f6fa20b84d8372ef0a793be8994a9842e32a28bfd257d
locked_decisions/cnn_lstm_f34_w32/saocp_block_radii.npy,112508,5003993c80eed42b61c6799506bef48411856b10114a69615d7cb5392ba965e7
locked_decisions/cnn_lstm_f34_w32/saocp_labels.npy,1798168,3771d95bae9c01723f97c5de364477863f2610ab40fe8a91e1eaab359cb05b68
locked_decisions/cnn_lstm_f34_w32/saocp_threshold_series.npy,7192288,8bb3e1a8265201d16493bec16f38a13309d01f6ec38cf267ce5db536ff4c61bd
