file,bytes,sha256
saocp_validation_grid_macro.csv,13714,82e1bd8f5d3524260cf7d57215ebee4e661a5100948e0eb4cb76273f4e96ee68
saocp_validation_grid_per_model.csv,83892,b0299420e4720a42a911457eab1ae5e53337fcefb6e2941be8595d735076aca2
selected_static_thresholds_validation_only.csv,2505,97ac7d9c796610e5c150db465b3555a470cfd16ba4256f0fb9474debb8c92a3d
static_validation_grid.csv,70197,f224ce9d122c73ef70f32ddb0853d3cfeb21c841948bf605face86a05c1a37b6
validation_event_matching.csv,39171,a5494f24c82cb6e0b5524be1d1d9474853c973a369a2a3c38477e8bedda1d492
validation_input_hashes.csv,3019,c5e072dd392f9016d1c76e0bd6162b5348f9931868222b8afb8be9fd7c4a2264
validation_selected_metrics.csv,6086,f77cb07e4483ee14e671c00faecb5b174598558c0b205bb9077195d44011fcd2
VALIDATION_SELECTION_COMPLETE.json,2734,7fa01bb29266c27f7ebfe430ed053734f906d4a101fa031bdf14751943e7721a
validation_threshold_blocks.csv,1458646,c81ab023f5834d931f1b1269eb11bd00ddc22613f7c7cb4208910fa11c29d9ac
validation_threshold_series/cnn_lstm_f33_w64_radii.npy,5056,12b67cd2624b77bfe379949a948ac0269346b6184a4825dedad5ed37c221a689
validation_threshold_series/cnn_lstm_f33_w64_thresholds.npy,315428,eb3d965c85310fd3c815ebb20bbc38d7d76523cb916a44a8885efe91030c3264
validation_threshold_series/cnn_lstm_f34_w128_radii.npy,5056,7b0247852f7a6271b9eb5d22f343e2f4463dc5893fceb82eeed69a607a130be9
validation_threshold_series/cnn_lstm_f34_w128_thresholds.npy,315428,22b4edb83617f52f5aaa2709aba3534275132727a8b1980d2ea115f6306234eb
validation_threshold_series/cnn_lstm_f34_w32_radii.npy,5056,84fec5e13e8b07957c859f55ab53d08c5679461d1b1b26b750a52597175dad77
validation_threshold_series/cnn_lstm_f34_w32_thresholds.npy,315428,bf5ab06692c623b1a8c54e1095b62a8a67d4b5986023f9233de2e1961ba7901f
validation_threshold_series/cnn_lstm_f34_w64_radii.npy,5056,4a8491bceabc6295918db6fd2ad59ee739f18a68ed4b609358ba762e76afacc5
validation_threshold_series/cnn_lstm_f34_w64_thresholds.npy,315428,f6c714691ccd562ab1f8884315e6f65552e14260a7dd5f34cb32bd2a4e8e207f
validation_threshold_series/cnn_lstm_radii.npy,5056,4a8491bceabc6295918db6fd2ad59ee739f18a68ed4b609358ba762e76afacc5
validation_threshold_series/cnn_lstm_thresholds.npy,315428,f6c714691ccd562ab1f8884315e6f65552e14260a7dd5f34cb32bd2a4e8e207f
validation_threshold_series/lstm_radii.npy,5056,ccc1d425aabd9bd4ec2e3090fd206f4238d525b367833934dc2b2c923e63e6e4
validation_threshold_series/lstm_thresholds.npy,315428,331d7e4fcc1696d076e00b136410586027038d3a75462698a90d86afcd93d32e
validation_threshold_series/runet_radii.npy,5056,8789122bfab2445840be8207826713019ca8408322f7e3460b66997fc8f6e08c
validation_threshold_series/runet_thresholds.npy,315428,c37e1edb5db48778f9eab14cce6318711301354837c9f0aee05c24bfef444e91
validation_threshold_series/unet_radii.npy,5056,45233cecec5ec352ac4a10320d0b3afd58cadc04010757a0972186eebb8a181d
validation_threshold_series/unet_thresholds.npy,315428,5874dceb52978decd7eae61a19695ddfae576780e1305f5bee1a03357ead9ba9
